#	tier	topic	role	fact	source_id	page	url	why
11	UNVERIFIED	finance	all_roles	學校資源應按長遠及周年計劃分配，並制定明確程序以監控預算執行情況。	g24	139	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	未確立（NO_ANCHORS），需人手讀原文
12	PROVISIONAL	finance	all_roles	法團校董會應於學年開始後安排成立財務委員會或專責小組監察財資。	g02	11	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	無錨點可對，lexical overlap 8 >= 8
13	UNVERIFIED	finance	all_roles	委派財務管理職責時，須遵守職能劃分及輪換原則（如負責投標不應同時負責批核）。	g02	4	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	未確立（NO_ANCHORS），需人手讀原文
14	UNVERIFIED	finance	all_roles	教師特別是副校長、科主任應參與經費策劃與監察，提升透明度和問責。	g19	57	https://sense.edb.gov.hk/uploads/page/integrated_education/landing/ie_guide_ch.pdf	未確立（NO_ANCHORS），需人手讀原文
15	CLEARED	finance	all_roles	委任執業會計師復核學校年度帳目，並於學年結束六個月內提交帳務資料及管理建議。	g02	12	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	所有硬錨點齊集於同一段原文
16	PROVISIONAL	finance	all_roles	學校應每季度向法團校董會匯報財政狀況，預算偏差須即時解釋與糾正。	g02	11	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	無錨點可對，lexical overlap 16 >= 8
17	UNVERIFIED	finance	all_roles	每年六個月內，法團校董會須提交經審核帳目、外聘核數師報告及會計師管理建議。	g02	11	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
18	HAND_VERIFIED	finance	all_roles	每所小學獲35萬「一筆過津貼」用於教室資源及專業發展。	edbc18_2023_pri_science	3	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC23018C.pdf	edbc18_2023_pri_science — 同上
19	UNVERIFIED	finance	all_roles	2024年3月底前發放35萬津貼，資助學校購買教學資源及設備。	edbcm060_2026	19	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM26060C.pdf	未確立（PARTIAL_ANCHORS），需人手讀原文
20	UNVERIFIED	finance	all_roles	校董須定期審視及披露年度帳目，經核數師審核合格。	g24	158	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	未確立（NO_ANCHORS），需人手讀原文
21	UNVERIFIED	finance	all_roles	資助學校借款須獲法團校董會批准，並在會議記錄中記載詳情。	imc_establishment_operation	73	https://sbm.edb.gov.hk/uploads/attachment/tc/sch-admin/sbm/sbm-forms-references/imc-establishment-operation_chi_25.3.2014.pdf	未確立（NO_ANCHORS），需人手讀原文
22	PROVISIONAL	finance	all_roles	擴大營辦津貼包括經常性津貼，餘款可用於校外開支，但有明確支用比例限制。	coa_imc_1_19	22	https://www.edb.gov.hk/attachment/sc/sch-admin/regulations/codes-of-aid/code-of-aid-and-related-documents-for-aided-imc-schools/coa_chinese_1.19.pdf	無錨點可對，lexical overlap 9 >= 8
23	PROVISIONAL	finance	all_roles	中、小、特殊學校的擴大營辦開支的津貼覆蓋範圍不包括娛樂開支和津貼。	g24	142	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	無錨點可對，lexical overlap 9 >= 8
24	UNVERIFIED	finance	all_roles	學校須確保所有支出符合作用範疇和用途規定，並遵守資金管理原則。	sag_2025_11	140	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	未確立（NO_ANCHORS），需人手讀原文
25	CLEARED	finance	all_roles	每所資助小學將獲得35萬「一筆過津貼」用於科學資源及設施升級。	edbcm57_2024_pri_science	2	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM24057C.pdf	所有硬錨點齊集於同一段原文
26	CLEARED	finance	all_roles	「一筆過津貼」適用於採購科學教具、資源、設備及培訓。	edbcm060_2026	19	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM26060C.pdf	所有硬錨點齊集於同一段原文
27	CLEARED	finance	all_roles	5,000元或以下採購毋須公開競投，校長/副校長批核。	subvention_tips		https://www.edb.gov.hk/en/sch-admin/fin-management/subsidy-info/tips-handling-gov-subventions/index.html	所有硬錨點齊集於同一段原文
28	HAND_VERIFIED	finance	all_roles	12個月內同類採購累積價值分別≤50,000與≤200,000時，可重複以口頭/書面報價。	kg_admin_guide_2026	86	https://www.edb.gov.hk/attachment/tc/edu-system/preprimary-kindergarten/free-quality-kg-edu/KG%20Admin%20Guide_Chi_2026_May.pdf	kg_admin_guide_2026 — 「幼稚園只有在12 個月內，採購項目的累積價值不超過50,000 元」
29	UNVERIFIED	finance	all_roles	不得分拆訂單，必須把同類物料集中收錄在同一報價/投標附表再競投。	kg_admin_guide_2026	98	https://www.edb.gov.hk/attachment/tc/edu-system/preprimary-kindergarten/free-quality-kg-edu/KG%20Admin%20Guide_Chi_2026_May.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
30	CLEARED	finance	all_roles	邀請供應商報價時，盡量同時邀請上一次獲批核的供應商，採輪流方式。	g01	5	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	所有硬錨點齊集於同一段原文
31	PROVISIONAL	finance	all_roles	書面報價/招標須知及範本見附件III，進行前應尋求獨立法律意見。	g01	19	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	無錨點可對，lexical overlap 8 >= 8
32	PROVISIONAL	finance	all_roles	書面報價單以掛號寄交，供應商亦以郵遞/專人交回。	g01	19	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	無錨點可對，lexical overlap 9 >= 8
33	PROVISIONAL	finance	all_roles	書面報價單由校長批核；標書審核委員會成員須由校董會任命，且與審核委員會互別。	g01	11	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	無錨點可對，lexical overlap 20 >= 8
34	CLEARED	finance	all_roles	批核人員一般應選取符合規格且出價最低的書面報價單；如不選最低價，需記錄理據。	kg_admin_guide_2026	98	https://www.edb.gov.hk/attachment/tc/edu-system/preprimary-kindergarten/free-quality-kg-edu/KG%20Admin%20Guide_Chi_2026_May.pdf	所有硬錨點齊集於同一段原文
35	UNVERIFIED	finance	all_roles	發出訂單後，須保留所有書面報價單/標書及摘要紀錄三個曆年以供查核。	g01	23	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
36	CLEARED	finance	all_roles	由校長委任兩位校內適當職級人員負責開啟、審核及轉交報價單作評估與推薦。	g01	16	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	所有硬錨點齊集於同一段原文
37	CLEARED	finance	all_roles	本《資助則例》於二零二四年九月發行，第1.19發行版。	coa_imc_1_19	1	https://www.edb.gov.hk/attachment/sc/sch-admin/regulations/codes-of-aid/code-of-aid-and-related-documents-for-aided-imc-schools/coa_chinese_1.19.pdf	所有硬錨點齊集於同一段原文
38	CLEARED	finance	all_roles	基本部份現金津貼為全年經常性現金津貼，學校可聘請代課教師；可選擇暫時或永久性凍結不超過10%教員編制以申領多一筆現金津貼。	coa_imc_1_19	22	https://www.edb.gov.hk/attachment/sc/sch-admin/regulations/codes-of-aid/code-of-aid-and-related-documents-for-aided-imc-schools/coa_chinese_1.19.pdf	所有硬錨點齊集於同一段原文
39	PROVISIONAL	finance	all_roles	法團校董會須制定妥善財務管理機制，確保經費受託人身分使用得宜。	sag_2025_11	140	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	無錨點可對，lexical overlap 13 >= 8
40	UNVERIFIED	finance	all_roles	法團校董會不得在未獲教育局常任秘書長批准下，將徵收罰款和相關費用轉撥給其他團體或基金。	imc_establishment_operation	35	https://sbm.edb.gov.hk/uploads/attachment/tc/sch-admin/sbm/sbm-forms-references/imc-establishment-operation_chi_25.3.2014.pdf	未確立（NO_ANCHORS），需人手讀原文
41	HAND_VERIFIED	finance	all_roles	「一筆過津貼」每所小學為35萬港元。	edbcm060_2026	19	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM26060C.pdf	edbc18_2023_pri_science — 同上
42	PROVISIONAL	finance	all_roles	法團校董會須制定完善財務管理機制，並遵守教育局政策。	g02	3	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	無錨點可對，lexical overlap 9 >= 8
43	PROVISIONAL	finance	all_roles	學校周年財政預算須由法團校董會批准，並在偏差較大時立即調查及匯報。	g02	12	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	無錨點可對，lexical overlap 11 >= 8
44	PROVISIONAL	finance	all_roles	學校應定期向法團校董會匯報財政狀況，例如按季度匯報。	g02	12	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	無錨點可對，lexical overlap 9 >= 8
45	CLEARED	finance	all_roles	校方需於學年或財政年度結束後六個月內提交經審核的年度帳目及核數師報告。	edbcm060_2026	1	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM26060C.pdf	所有硬錨點齊集於同一段原文
46	UNVERIFIED	finance	all_roles	資助學校須依循資助學校採購程序指引，保證採購透明公正。	g01	1	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	未確立（NO_ANCHORS），需人手讀原文
47	PROVISIONAL	finance	all_roles	學校進行商業活動須獲法團校董會事前批准，且不得在會議記錄中缺席記錄。	g02	13	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	無錨點可對，lexical overlap 16 >= 8
48	PROVISIONAL	finance	all_roles	學校在籌款活動中，須在法團校董會批准下進行，並由認可慈善機構募集善款。	g02	14	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	無錨點可對，lexical overlap 13 >= 8
49	PROVISIONAL	finance	all_roles	有關罰款及特定用途費用，須獲教育局書面批准。且費用用途必須屬於教育用途並得到家長同意。	g24	166	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	無錨點可對，lexical overlap 9 >= 8
50	UNVERIFIED	finance	all_roles	設有法團校董會的資助學校應按照指引收取租金，並將收入按比例用於學校及班級津貼。	imc_establishment_operation	73	https://sbm.edb.gov.hk/uploads/attachment/tc/sch-admin/sbm/sbm-forms-references/imc-establishment-operation_chi_25.3.2014.pdf	未確立（NO_ANCHORS），需人手讀原文
51	PROVISIONAL	finance	all_roles	法團校董會擬將徵收罰款或費用收入轉撥往其他團體，須獲教育局常任秘書長事先批准。	g02	14	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	無錨點可對，lexical overlap 14 >= 8
52	CLEARED	finance	all_roles	學校預期將「一筆過津貼」用於購買教資、添置教具、工程及設施改善、培訓及聘請助理等用途。	coa_imc_1_19	22	https://www.edb.gov.hk/attachment/sc/sch-admin/regulations/codes-of-aid/code-of-aid-and-related-documents-for-aided-imc-schools/coa_chinese_1.19.pdf	所有硬錨點齊集於同一段原文
53	CLEARED	finance	all_roles	未達最低口頭報價數，須在表格說明並由科主任或薪級≥25點教職員批簽。	g01	16	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	所有硬錨點齊集於同一段原文
54	UNVERIFIED	finance	all_roles	將收到的標書全數放進雙重上鎖的投標箱內。	g01	30	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	未確立（NO_ANCHORS），需人手讀原文
55	PROVISIONAL	finance	all_roles	在截止書面報價/截標當日的指定時間開啟報價單/標書。	g01	10	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	無錨點可對，lexical overlap 12 >= 8
56	PROVISIONAL	finance	all_roles	將書面報價單/標書正本交與有關科目的教師或行政人員作出推薦。	g01	11	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	無錨點可對，lexical overlap 22 >= 8
57	UNVERIFIED	finance	all_roles	在書面報價單/標書上簽署並核對正本與副本內容是否完全相同。	g01	23	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	未確立（NO_ANCHORS），需人手讀原文
58	PROVISIONAL	finance	all_roles	在「書面報價/投標摘要及批核紀錄表」記錄收到的所有書面報價單/標書資料。	fin_mgmt_notes_aided	2	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/checklist/Points%20to%20Note%20on%20Financial%20Management%20of%20Aided%20Schools_c.pdf	無錨點可對，lexical overlap 10 >= 8
59	PROVISIONAL	finance	all_roles	將「書面報價/投標摘要及批核紀錄表」交給批核人員考慮和批准。	g01	11	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	無錨點可對，lexical overlap 22 >= 8
60	PROVISIONAL	finance	all_roles	選取符合規格且出價最低的報價單/標書；否則需說明不採納低價。	kg_admin_guide_2026	98	https://www.edb.gov.hk/attachment/tc/edu-system/preprimary-kindergarten/free-quality-kg-edu/KG%20Admin%20Guide_Chi_2026_May.pdf	無錨點可對，lexical overlap 13 >= 8
61	PROVISIONAL	finance	all_roles	如不能邀請足夠數目的供應商，校方須事先取得校董會/法團校董會批准。	g01	13	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	無錨點可對，lexical overlap 11 >= 8
62	CLEARED	finance	all_roles	口頭報價適用於5,000元以上至50,000元的採購。	kg_admin_guide_2026	98	https://www.edb.gov.hk/attachment/tc/edu-system/preprimary-kindergarten/free-quality-kg-edu/KG%20Admin%20Guide_Chi_2026_May.pdf	所有硬錨點齊集於同一段原文
63	CLEARED	finance	all_roles	書面報價單/投標有效期為90天，自截止日算起。	g01	26	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	所有硬錨點齊集於同一段原文
64	CLEARED	finance	all_roles	第II部分再行確定的有效期為90天。	g01	27	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	所有硬錨點齊集於同一段原文
65	UNVERIFIED	finance	all_roles	附件 III 維護國家安全條款，學校可取消資格或終止合約。	imc_establishment_operation	71	https://sbm.edb.gov.hk/uploads/attachment/tc/sch-admin/sbm/sbm-forms-references/imc-establishment-operation_chi_25.3.2014.pdf	未確立（NO_ANCHORS），需人手讀原文
66	UNVERIFIED	finance	all_roles	資助款項及教育津貼須經立法會財務委員會審批。	sag_2025_11	186	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	未確立（NO_ANCHORS），需人手讀原文
67	UNVERIFIED	finance	all_roles	政府以不同形式的津貼向資助學校提供所需教育撥款以應付基本需要。	sag_2025_11	143	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	未確立（NO_ANCHORS），需人手讀原文
68	PROVISIONAL	finance	all_roles	津貼可以經常撥款、非經常撥款或工程及設備撥款形式發放。	sag_2025_11	142	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	無錨點可對，lexical overlap 10 >= 8
69	CLEARED	finance	all_roles	2020年9月1日作出修訂。	stat_enrolment_2020	14	https://www.edb.gov.hk/attachment/en/about-edb/publications-stat/figures/Enrol_2020.pdf	所有硬錨點齊集於同一段原文
70	UNVERIFIED	finance	all_roles	2013年4月1日作出修訂。	edbcm094_2026	7	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM26094C.pdf	未確立（PARTIAL_ANCHORS），需人手讀原文
71	CLEARED	finance	all_roles	政府已為資助學校投保四種保險：公眾責任保險、僱員補償保險、團體人身意外保險、法團校董會責任保險。	bip_insurance_notes_2025	2	https://www.edb.gov.hk/attachment/tc/sch-admin/admin/about-sch/sch-safety/BIP_Explanatory_Notes_c 2025.pdf	所有硬錨點齊集於同一段原文
72	HAND_VERIFIED	finance	all_roles	非經常津貼用于大型修葺工程，金額按核准投標價或實際成本較低者計算，通常不超過核准金額的50%。	edbc14_2024_spms	3	https://www.edb.gov.hk/attachment/tc/sch-admin/sch-premises-info/sch-premises-maintenance/EDBC 14-2024_Chin_SPMS_final (issue).pdf	coa_imc_1_19 — 「可獲發不超過核准金額 50%的工程及設備資助款項」
73	PROVISIONAL	finance	all_roles	法團校董會應建立內部及外部監控制度，適當入帳收支和匯報運用情況。	g02	11	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	無錨點可對，lexical overlap 10 >= 8
74	UNVERIFIED	finance	all_roles	可透過電話/傳真邀請口頭報價，須列明截止日期、時間及方式。	icac_school_governance	83	https://cpas.icac.hk/UPloadImages/InfoFile/cate_43/2018/6913161a-8253-447a-b1e7-439b79641c16.pdf	未確立（NO_ANCHORS），需人手讀原文
75	CLEARED	finance	all_roles	書面報價/投標附表須填妥一式兩份，並放置信封內封密。	g01	22	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	所有硬錨點齊集於同一段原文
76	PROVISIONAL	finance	all_roles	學校接受利益和捐贈須經校董會批准，且不得損害學生利益和校譽。	imc_establishment_operation	74	https://sbm.edb.gov.hk/uploads/attachment/tc/sch-admin/sbm/sbm-forms-references/imc-establishment-operation_chi_25.3.2014.pdf	無錨點可對，lexical overlap 8 >= 8
77	PROVISIONAL	finance	all_roles	在書面報價單/標書的有效期屆滿前，學校必須發出訂單。	g01	23	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	無錨點可對，lexical overlap 8 >= 8
78	UNVERIFIED	finance	all_roles	所有採購工作須符合公開、公正與公平（平等）競爭原則，並遵守相關採購指引／程序。	g01	1	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	未確立（NO_ANCHORS），需人手讀原文
79	CLEARED	finance	all_roles	200,000元以上採購須邀請至少五名供應商投標，並成立標書批核委員會。	kg_admin_guide_2026	98	https://www.edb.gov.hk/attachment/tc/edu-system/preprimary-kindergarten/free-quality-kg-edu/KG%20Admin%20Guide_Chi_2026_May.pdf	所有硬錨點齊集於同一段原文
80	CLEARED	finance	all_roles	50,000元以上至200,000元採購，須邀請最少五個書面報價，由校長批核。	g01	5	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	所有硬錨點齊集於同一段原文
81	CLEARED	finance	all_roles	法團校董會應設立最少兩個銀行戶口（一個處理政府經費，一個處理非政府經費），所有帳戶須為聯名戶口，支票由兩名獲授權校董簽署；網上操作付款亦須兩名校董聯合批准。	g02	10	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	所有硬錨點齊集於同一段原文
82	PROVISIONAL	finance	all_roles	法團校董會在公布／在學校網頁公布經審核財務帳目前，須符合《個人資料（私隱）條例》的規定。	g02	11	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	無錨點可對，lexical overlap 10 >= 8
83	PROVISIONAL	finance	all_roles	員工膳食津貼及員工消閒娛樂開支不得超出擴大營辦津貼範圍，亦不得以擴大營辦開支整筆津貼支付。	g24	142	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	無錨點可對，lexical overlap 10 >= 8
84	CLEARED	finance	principal	校長須確保學校採購程序符合《資助學校採購程序指引》（2025年10月更新）的規定，並定期檢視執行情況	g01	1	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	所有硬錨點齊集於同一段原文
85	UNVERIFIED	finance	principal	整筆撥款（LSG）校長須確保各項撥款按核准用途使用，年度結餘不超過規定上限	edbcm073_2026	6	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM26073C.pdf	未確立（NO_ANCHORS），需人手讀原文
86	PROVISIONAL	finance	principal	校長須確保法團校董會定期審視學校財務報告，重大採購須經校董會批准	sag_2025_11	140	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	無錨點可對，lexical overlap 9 >= 8
87	UNVERIFIED	finance	principal	校長須確保學校發展津貼只用於僱用服務或增聘核准編制以外的臨時人手	g24	185	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	未確立（NO_ANCHORS），需人手讀原文
88	CLEARED	finance	principal	5,000元以上至50,000元採購，邀請最少兩個口頭報價，校長批核。	g01	5	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	所有硬錨點齊集於同一段原文
89	NONPOLICY	finance	principal	取得校長批准。	edbcm073_2026	8	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM26073C.pdf	問卷題／活動統計／出版註記／殘缺片段
90	UNVERIFIED	finance	vice_principal	副校長協助校長監督日常採購流程，確保各科組遵守報價門檻和程序要求	icac_school_governance	16	https://cpas.icac.hk/UPloadImages/InfoFile/cate_43/2018/6913161a-8253-447a-b1e7-439b79641c16.pdf	未確立（NO_ANCHORS），需人手讀原文
91	UNVERIFIED	finance	vice_principal	副校長須協助監察學校發展津貼運用情況，定期向校長匯報津貼餘額及使用進度	g19	77	https://sense.edb.gov.hk/uploads/page/integrated_education/landing/ie_guide_ch.pdf	未確立（NO_ANCHORS），需人手讀原文
92	UNVERIFIED	finance	subject_head	科主任提交採購申請時須註明用途、周年計劃、獲批預算來源和所屬津貼類別	edbcm_major_repairs_grant	4	https://www.edb.gov.hk/attachment/tc/sch-admin/sch-premises-info/sch-premises-maintenance/MR 2027-28_Aided_Circular Memorandum_TChi.pdf	未確立（NO_ANCHORS），需人手讀原文
93	UNVERIFIED	finance	subject_head	科主任須在學年初編製科組預算，經EO核實後提交校長批核	g24	139	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	未確立（NO_ANCHORS），需人手讀原文
94	UNVERIFIED	finance	subject_head	科主任申請動用津貼時須按科務計劃書，列明服務內容、預算及預期成效	edbcm_major_repairs_grant	1	https://www.edb.gov.hk/attachment/tc/sch-admin/sch-premises-info/sch-premises-maintenance/MR 2027-28_Aided_Circular Memorandum_TChi.pdf	未確立（NO_ANCHORS），需人手讀原文
95	PROVISIONAL	finance	panel_chair	[課程統籌主任] 須統籌各科課程發展資源申請，確保津貼用途符合課程政策方向	chi_edu_curr_docs	42	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/chi-edu/curriculum-documents/CLEKLAG_2017_for_upload_final_R77.pdf	無錨點可對，lexical overlap 8 >= 8
